EmployeeID,Name,Age,Department,Position,Salary,WorkHours,Productivity,Experience,Location,Skills,Performance,Attendance,Projects,TeamSize,Overtime,RemoteDays,Certifications,Education,HireDate,LastPromotion,Goals,Challenges,Strengths,Weaknesses
1,John Smith,32,Engineering,Senior Developer,85000,40,92,8,New York,"JavaScript,React,Node.js",Excellent,98,5,8,5,2,"AWS,Azure",Bachelor's,2020-03-15,2023-06-20,"Lead Architecture","Complex Legacy Systems","Problem Solving","Public Speaking"
2,Sarah Johnson,28,Marketing,Marketing Manager,72000,42,88,6,Los Angeles,"Digital Marketing,SEO,Analytics",Good,95,3,5,8,1,"Google Ads,HubSpot",Master's,2021-01-10,2023-09-15,"Campaign Optimization","Budget Constraints","Creativity","Technical Skills"
3,Michael Chen,35,Finance,Financial Analyst,78000,38,85,10,Chicago,"Excel,SQL,Tableau",Good,97,4,6,3,0,"CFA,CPA",Master's,2019-08-22,2022-12-10,"Process Automation","Data Quality","Analytical Thinking","Communication"
4,Emily Davis,26,HR,HR Specialist,65000,40,90,4,Seattle,"Recruitment,Benefits,Compliance",Excellent,96,2,3,2,3,"PHR,SHRM",Bachelor's,2022-05-12,2024-01-08,"Employee Engagement","High Turnover","Interpersonal Skills","Conflict Resolution"
5,David Wilson,41,Engineering,Tech Lead,95000,45,94,12,Boston,"Java,Spring,Microservices",Excellent,99,6,12,10,1,"PMP,AWS",Master's,2018-11-05,2023-03-18,"Team Leadership","Technical Debt","Leadership","Patience"
6,Lisa Brown,29,Sales,Sales Representative,68000,44,87,5,Denver,"CRM,Sales Strategy,Negotiation",Good,94,4,7,12,0,"Salesforce,CSPO",Bachelor's,2021-07-20,2023-11-30,"Revenue Growth","Market Competition","Relationship Building","Technical Knowledge"
7,Robert Taylor,33,Operations,Operations Manager,82000,43,89,9,Atlanta,"Process Improvement,Lean Six Sigma",Good,96,5,9,7,1,"PMP,Black Belt",Bachelor's,2020-09-14,2023-07-25,"Efficiency Improvement","Resource Constraints","Process Optimization","Innovation"
8,Jennifer Lee,27,Design,UI/UX Designer,75000,40,91,5,San Francisco,"Figma,Adobe Creative Suite,Prototyping",Excellent,97,3,4,4,2,"Google UX,Design Thinking",Bachelor's,2021-03-08,2023-12-05,"Design System","User Feedback","Creativity","Technical Implementation"
9,Christopher Martinez,38,Engineering,DevOps Engineer,88000,42,93,11,Austin,"Docker,Kubernetes,AWS",Excellent,98,4,7,6,3,"AWS,Azure,Kubernetes",Bachelor's,2019-06-17,2023-05-12,"Infrastructure Automation","System Complexity","Technical Expertise","Documentation"
10,Amanda Garcia,31,Product,Product Manager,90000,45,88,7,Portland,"Product Strategy,User Research,Agile",Good,95,6,10,8,1,"CSPO,PMP",Master's,2020-12-03,2023-08-20,"Product Launch","Stakeholder Alignment","Strategic Thinking","Technical Depth"
